dataset_name,series_description,algorithm,hyperparameters
1031-38-2-1-3-classification.csv,"A multivariate classification time-series dataset consists of 7652 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.41 showing a Unbalanced dataset. Among the 7652 samples the target ground-truth class has changed 1386 times representing a percentage of 18.19%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 16 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.079. to 12.279 and kurtosis values of 0.00 to 185.97. The fractal dimension analysis yields values ranging from -0.70 to -0.11 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.97, maximum 1.00, mean 0.12, and standard deviation 0.52. The count of numerical predictors with outliers is 16 with the minimum percentage of 3.05%, maximum percentage of 19.35%, average percentage of 9.86%, and standard deviation percentage of 5.91%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=2), 'learning_rate': 1.0, 'n_estimators': 50}"
1031-12-2-1-2-classification.csv,"A multivariate classification time-series dataset consists of 6075 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.35 showing a Unbalanced dataset. Among the 6075 samples the target ground-truth class has changed 508 times representing a percentage of 8.41%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 15 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.107. to 15.207 and kurtosis values of 2.06 to 273.79. The fractal dimension analysis yields values ranging from -0.64 to -0.15 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.97, maximum 1.00, mean 0.09, and standard deviation 0.48. The count of numerical predictors with outliers is 16 with the minimum percentage of 1.82%, maximum percentage of 35.36%, average percentage of 33.26%, and standard deviation percentage of 8.38%.

The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 1000.0, 'l1_ratio': 0.0001, 'penalty': 'elasticnet', 'solver': 'saga'}"
1031-12-3-1-3-classification.csv,"A multivariate classification time-series dataset consists of 6453 samples and 13 features with 13 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.52 showing a Unbalanced dataset. Among the 6453 samples the target ground-truth class has changed 1137 times representing a percentage of 17.71%. There are 13 features in the dataset
 Among the numerical predictors, the series has 13 numerical features detected as Stationary out of the 13 numerical features using the dickey-fuller test and the rest are Unstationary. 10 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.002. to 13.543 and kurtosis values of 0.08 to 231.98. The fractal dimension analysis yields values ranging from -0.78 to -0.13 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.94, maximum 1.00, mean 0.13, and standard deviation 0.55. The count of numerical predictors with outliers is 12 with the minimum percentage of 0.00%, maximum percentage of 17.26%, average percentage of 3.72%, and standard deviation percentage of 4.78%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=2), 'learning_rate': 1.0, 'n_estimators': 50}"
1031-51-1-1-2-classification.csv,"A multivariate classification time-series dataset consists of 6711 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 5508 with mean 344.25 and standard deviation 1377.00.
 The target column has 3 classes with entropy value 1.35 showing a Unbalanced dataset. Among the 6711 samples the target ground-truth class has changed 209 times representing a percentage of 3.13%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 16 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.284. to 10.267 and kurtosis values of 8.34 to 218.55. The fractal dimension analysis yields values ranging from -0.63 to -0.11 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.97, maximum 1.00, mean 0.10, and standard deviation 0.48. The count of numerical predictors with outliers is 16 with the minimum percentage of 15.68%, maximum percentage of 18.39%, average percentage of 15.85%, and standard deviation percentage of 0.68%.

The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 1000.0, 'l1_ratio': 0.0001, 'penalty': 'elasticnet', 'solver': 'saga'}"
1016-13-3-3-classification.csv,"A multivariate classification time-series dataset consists of 6700 samples and 5 features with 5 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 2 classes with entropy value 1.00 showing a Balanced dataset. Among the 6700 samples the target ground-truth class has changed 171 times representing a percentage of 2.57%. There are 5 features in the dataset
 Among the numerical predictors, the series has 5 numerical features detected as Stationary out of the 5 numerical features using the dickey-fuller test and the rest are Unstationary. 5 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.206. to 0.844 and kurtosis values of 0.22 to 1.50. The fractal dimension analysis yields values ranging from -0.42 to -0.10 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.20, maximum 1.00, mean 0.50, and standard deviation 0.46. The count of numerical predictors with outliers is 2 with the minimum percentage of 0.00%, maximum percentage of 3.05%, average percentage of 0.90%, and standard deviation percentage of 1.35%.

The dataset is converted into a simple classification task by extracting the previously described features.",LassoClassifier,"{'C': 0.5, 'penalty': 'l1', 'solver': 'saga'}"
3001-46.csv,"A multivariate classification time-series dataset consists of 504 samples and 1 features with 1 numerical and 0 categorical features. Each instance has a window length of 3. The dataset has a sampling rate of 480.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00
 The target column has 4 classes with entropy value 1.27 showing a Unbalanced dataset. Among the 504 samples the target ground-truth class has changed 329 times representing a percentage of 66.87%. There are 1 features in the dataset
 Among the numerical predictors, the series has 0 numerical features detected as Stationary out of the 1 numerical features using the dickey-fuller test and the rest are Unstationary. 1 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.925. to 0.925 and kurtosis values of 0.49 to 0.49. The fractal dimension analysis yields values ranging from -1.30 to -1.30 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 1.00, maximum 1.00, mean 1.00, and standard deviation 0.00. The count of numerical predictors with outliers is 0 with the minimum percentage of 0.00%, maximum percentage of 0.00%, average percentage of 0.00%,

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=1), 'learning_rate': 0.01, 'n_estimators': 50}"
1031-11-2-1-3-classification.csv,"A multivariate classification time-series dataset consists of 6671 samples and 15 features with 15 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.44 showing a Unbalanced dataset. Among the 6671 samples the target ground-truth class has changed 874 times representing a percentage of 13.17%. There are 15 features in the dataset
 Among the numerical predictors, the series has 15 numerical features detected as Stationary out of the 15 numerical features using the dickey-fuller test and the rest are Unstationary. 15 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.220. to 7.935 and kurtosis values of 1.74 to 61.13. The fractal dimension analysis yields values ranging from -0.67 to -0.09 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 0.14, maximum 1.00, mean 0.89, and standard deviation 0.28. The count of numerical predictors with outliers is 14 with the minimum percentage of 0.00%, maximum percentage of 13.88%, average percentage of 9.56%, and standard deviation percentage of 3.88%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=2), 'learning_rate': 1.0, 'n_estimators': 50}"
1016-25-6-5-classification.csv,"A multivariate classification time-series dataset consists of 7109 samples and 8 features with 4 numerical and 4 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0 and standard deviation 0.0.
 The target column has 2 classes with entropy value 0.99 showing a Balanced dataset. Among the 7109 samples the target ground-truth class has changed 213 times representing a percentage of 3.01%. There are 8 features in the dataset with a ratio of numerical to categorical features of 1.0.
 Among the numerical predictors, the series has 4 numerical features detected as Stationary out of the 4 numerical features using the dickey-fuller test and the rest are Unstationary. 3 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.026. to 0.351 and kurtosis values of 0.24 to 0.89. The fractal dimension analysis yields values ranging from -0.45 to -0.08 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 0.11, maximum 1.00, mean 0.66, and standard deviation 0.42. The count of numerical predictors with outliers is 1 with the minimum percentage of 0.00%, maximum percentage of 1.53%, average percentage of 0.38%, and standard deviation percentage of 0.76%.
 Among the categorical predictors, the count of symbols ranges from 36 to 65 with a minimum entropy value 1.9408474219825067, maximum entropy 5.26898202852486, mean 4.178820554578386, and standard deviation 1.3181674857335761,
The dataset is converted into a simple classification task by extracting the previously described features.",LassoClassifier,"{'C': 43093.49564030827, 'penalty': 'l1', 'solver': 'saga'}"
1031-37-1-1-1-classification.csv,"A multivariate classification time-series dataset consists of 7611 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.35 showing a Unbalanced dataset. Among the 7611 samples the target ground-truth class has changed 495 times representing a percentage of 6.53%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 16 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.951. to 37.409 and kurtosis values of 2.45 to 1434.97. The fractal dimension analysis yields values ranging from -0.63 to -0.17 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 0.06, maximum 1.00, mean 0.81, and standard deviation 0.30. The count of numerical predictors with outliers is 16 with the minimum percentage of 24.42%, maximum percentage of 24.42%, average percentage of 24.42%, and standard deviation percentage of 0.00%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=1), 'learning_rate': 0.1, 'n_estimators': 50}"
1030-3-classification.csv,"A multivariate classification time-series dataset consists of 4140 samples and 5 features with 5 numerical and 0 categorical features. Each instance has a window length of 7. The dataset has a sampling rate of 1440.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 4 classes with entropy value 1.88 showing a Unbalanced dataset. Among the 4140 samples the target ground-truth class has changed 39 times representing a percentage of 0.95%. There are 5 features in the dataset
 Among the numerical predictors, the series has 1 numerical features detected as Stationary out of the 5 numerical features using the dickey-fuller test and the rest are Unstationary. 5 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 1.125. to 2.564 and kurtosis values of 0.41 to 12.52. The fractal dimension analysis yields values ranging from -0.61 to -0.33 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.48, maximum 1.00, mean 0.53, and standard deviation 0.69. The count of numerical predictors with outliers is 5 with the minimum percentage of 3.10%, maximum percentage of 4.24%, average percentage of 3.54%, and standard deviation percentage of 0.46%.

The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 1000.0, 'l1_ratio': 0.0001, 'penalty': 'elasticnet', 'solver': 'saga'}"
1030-111-classification.csv,"A multivariate classification time-series dataset consists of 4140 samples and 5 features with 5 numerical and 0 categorical features. Each instance has a window length of 7. The dataset has a sampling rate of 1440.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.38 showing a Unbalanced dataset. Among the 4140 samples the target ground-truth class has changed 14 times representing a percentage of 0.34%. There are 5 features in the dataset
 Among the numerical predictors, the series has 1 numerical features detected as Stationary out of the 5 numerical features using the dickey-fuller test and the rest are Unstationary. 5 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 1.018. to 3.245 and kurtosis values of 0.03 to 20.11. The fractal dimension analysis yields values ranging from -0.61 to -0.31 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.31, maximum 1.00, mean 0.58, and standard deviation 0.61. The count of numerical predictors with outliers is 1 with the minimum percentage of 0.00%, maximum percentage of 5.80%, average percentage of 1.16%, and standard deviation percentage of 2.59%.

The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 1000.0, 'l1_ratio': 0.0001, 'penalty': 'elasticnet', 'solver': 'saga'}"
1031-60-1-1-2-classification.csv,"A multivariate classification time-series dataset consists of 807 samples and 16 features with 15 numerical and 1 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0
 The target column has 3 classes with entropy value 1.44 showing a Unbalanced dataset. Among the 807 samples the target ground-truth class has changed 153 times representing a percentage of 19.79%. There are 16 features in the dataset with a ratio of numerical to categorical features of 15.0.
 Among the numerical predictors, the series has 8 numerical features detected as Stationary out of the 15 numerical features using the dickey-fuller test and the rest are Unstationary. 10 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.011. to 1.363 and kurtosis values of 0.12 to 4.14. The fractal dimension analysis yields values ranging from -0.53 to -0.12 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.91, maximum 1.00, mean 0.09, and standard deviation 0.52. The count of numerical predictors with outliers is 14 with the minimum percentage of 0.00%, maximum percentage of 16.43%, average percentage of 8.52%, and standard deviation percentage of 5.06%.
 Among the categorical predictors, the count of symbols ranges from 11 to 11 with a minimum entropy value 0.18463727958490467, maximum entropy 0.18463727958490467, mean 0.18463727958490467, and standard deviation 0.0,
The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
1031-19-2-1-3-classification.csv,"A multivariate classification time-series dataset consists of 7715 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.40 showing a Unbalanced dataset. Among the 7715 samples the target ground-truth class has changed 1278 times representing a percentage of 16.64%. There are 16 features in the dataset
 Among the numerical predictors, the series has 13 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 15 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.026. to 14.010 and kurtosis values of 0.00 to 271.75. The fractal dimension analysis yields values ranging from -0.65 to -0.05 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.50, maximum 1.00, mean 0.16, and standard deviation 0.48. The count of numerical predictors with outliers is 16 with the minimum percentage of 3.42%, maximum percentage of 17.81%, average percentage of 11.99%, and standard deviation percentage of 4.32%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=2), 'learning_rate': 0.1, 'n_estimators': 50}"
1031-22-1-1-4-classification.csv,"A multivariate classification time-series dataset consists of 7590 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.35 showing a Unbalanced dataset. Among the 7590 samples the target ground-truth class has changed 537 times representing a percentage of 7.11%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 16 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 1.398. to 86.872 and kurtosis values of 3.63 to 7549.79. The fractal dimension analysis yields values ranging from -0.80 to -0.19 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.04, maximum 1.00, mean 0.82, and standard deviation 0.33. The count of numerical predictors with outliers is 16 with the minimum percentage of 24.64%, maximum percentage of 24.64%, average percentage of 24.64%, and standard deviation percentage of 0.00%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=1), 'learning_rate': 0.1, 'n_estimators': 50}"
1020-65-4-classification.csv,"A multivariate classification time-series dataset consists of 7012 samples and 11 features with 9 numerical and 2 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0 and standard deviation 0.0.
 The target column has 3 classes with entropy value 1.42 showing a Unbalanced dataset. Among the 7012 samples the target ground-truth class has changed 719 times representing a percentage of 10.30%. There are 11 features in the dataset with a ratio of numerical to categorical features of 4.5.
 Among the numerical predictors, the series has 8 numerical features detected as Stationary out of the 9 numerical features using the dickey-fuller test and the rest are Unstationary. 9 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 39 seasonality components detected in the numerical predictors. The top 3 common seasonality components are represented using sinusoidal waves.  of periods 438,467,1753 The numerical predictors also exhibit skewness values ranging from 0.350. to 2.714 and kurtosis values of 0.45 to 8.73. The fractal dimension analysis yields values ranging from -0.62 to -0.14 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.78, maximum 1.00, mean 0.14, and standard deviation 0.49. The count of numerical predictors with outliers is 7 with the minimum percentage of 0.00%, maximum percentage of 11.72%, average percentage of 3.36%, and standard deviation percentage of 3.79%.
 Among the categorical predictors, the count of symbols ranges from 17 to 74 with a minimum entropy value 0.541700370545832, maximum entropy 3.5736016190874658, mean 2.057650994816649, and standard deviation 1.515950624270817,
The dataset is converted into a simple classification task by extracting the previously described features.",RandomForestClassifier,"{'max_depth': 10, 'n_estimators': 50}"
1031-30-2-1-1-classification.csv,"A multivariate classification time-series dataset consists of 7038 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.36 showing a Unbalanced dataset. Among the 7038 samples the target ground-truth class has changed 1039 times representing a percentage of 14.83%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 14 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.020. to 16.068 and kurtosis values of 0.92 to 323.25. The fractal dimension analysis yields values ranging from -0.63 to -0.12 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.97, maximum 1.00, mean 0.10, and standard deviation 0.47. The count of numerical predictors with outliers is 16 with the minimum percentage of 2.36%, maximum percentage of 47.67%, average percentage of 39.26%, and standard deviation percentage of 11.55%.

The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
1031-44-2-1-3-classification.csv,"A multivariate classification time-series dataset consists of 7990 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.37 showing a Unbalanced dataset. Among the 7990 samples the target ground-truth class has changed 1374 times representing a percentage of 17.27%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 14 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.041. to 14.979 and kurtosis values of 0.24 to 281.49. The fractal dimension analysis yields values ranging from -0.63 to -0.12 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.95, maximum 1.00, mean 0.11, and standard deviation 0.48. The count of numerical predictors with outliers is 16 with the minimum percentage of 3.02%, maximum percentage of 28.38%, average percentage of 15.01%, and standard deviation percentage of 6.16%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=2), 'learning_rate': 1.0, 'n_estimators': 50}"
1016-23-2-4-classification.csv,"A multivariate classification time-series dataset consists of 7870 samples and 8 features with 4 numerical and 4 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0 and standard deviation 0.0.
 The target column has 2 classes with entropy value 1.00 showing a Balanced dataset. Among the 7870 samples the target ground-truth class has changed 332 times representing a percentage of 4.24%. There are 8 features in the dataset with a ratio of numerical to categorical features of 1.0.
 Among the numerical predictors, the series has 4 numerical features detected as Stationary out of the 4 numerical features using the dickey-fuller test and the rest are Unstationary. 3 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 2 seasonality components detected in the numerical predictors. The top 2 common seasonality components are represented using sinusoidal waves.  of periods 83,171 The numerical predictors also exhibit skewness values ranging from 0.046. to 0.548 and kurtosis values of 0.22 to 0.68. The fractal dimension analysis yields values ranging from -0.38 to -0.07 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.04, maximum 1.00, mean 0.61, and standard deviation 0.48. The count of numerical predictors with outliers is 3 with the minimum percentage of 0.00%, maximum percentage of 0.54%, average percentage of 0.25%, and standard deviation percentage of 0.26%.
 Among the categorical predictors, the count of symbols ranges from 33 to 71 with a minimum entropy value 1.148161836678324, maximum entropy 5.407238616896869, mean 3.910754759693069, and standard deviation 1.6635496778944727,
The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=2), 'learning_rate': 1.0, 'n_estimators': 50}"
1031-14-2-1-1-classification.csv,"A multivariate classification time-series dataset consists of 7434 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.44 showing a Unbalanced dataset. Among the 7434 samples the target ground-truth class has changed 1467 times representing a percentage of 19.82%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 14 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.048. to 15.116 and kurtosis values of 0.19 to 309.78. The fractal dimension analysis yields values ranging from -0.73 to -0.12 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.90, maximum 1.00, mean 0.17, and standard deviation 0.47. The count of numerical predictors with outliers is 15 with the minimum percentage of 0.00%, maximum percentage of 20.09%, average percentage of 9.10%, and standard deviation percentage of 5.81%.

The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
